Original BB ID,BB ID - Scilligence,BB ID - Syro,Anchor for ORC (y/n),Reaction Type,Chemical Name,Mol Wt (g/mol),Density (g/mL),CAS,cSMILES,Nterm priority,Cterm priority,Comments
BB229,BB00229,BB00229/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-cyclobutylpropanoic acid,365.4,0.00,478183-62-9,OC(=O)[C@H](CC1CCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB230,BB00230,BB00230/DMF,n,HATU Amide,Fmoc-L-Homocyclohexylalanine,407.5,0.00,269078-73-1,OC(=O)[C@H](CCC1CCCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB231,BB00231,BB00231/DMF,n,HATU Amide,Fmoc-4-[2-(Boc-amino)ethoxy]-L-phenylalanine,546.6,0.00,1013883-02-7,CC(C)(C)OC(=O)NCCOc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB232,BB00232,BB00232/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(6-chloro-1H-indol-3-yl)propanoic acid,460.9,0.00,908847-42-7,OC(=O)[C@H](Cc1c[nH]c2cc(Cl)ccc12)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB233,BB00233,BB00233/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(3-carbamoylphenyl)propanoic acid,430.5,0.00,959573-22-9,NC(=O)c1cccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c1,0,0,
BB234,BB00234,BB00234/DMF,n,HATU Amide,"(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3,3-dimethylbutanoic acid",353.4,0.00,198543-64-5,CC(C)(C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB235,BB00235,BB00235/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-cyclopropylpropanoic acid,351.4,0.00,170642-29-2,OC(=O)[C@@H](CC1CC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB236,BB00236,BB00236/DMF,n,HATU Amide,Fmoc-D-citrulline,397.4,0.00,200344-33-8,NC(=O)NCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB237,BB00237,BB00237/DMF,n,HATU Amide,Fmoc-azetidine-3-carboxylic acid,323.4,0.00,193693-64-0,OC(=O)C1CN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB238,BB00238,BB00238/DMF,n,HATU Amide,1-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)cyclobutane-1-carboxylic acid,337.4,0.00,885951-77-9,OC(=O)C1(CCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB239,BB00239,BB00239/DMF,n,HATU Amide,Fmoc-Cycloleucine,351.4,0.00,117322-30-2,OC(=O)C1(CCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB240,BB00240,BB00240/DMF,n,HATU Amide,(2S)-2-{[(9H-fluoren-9-ylmethoxy)carbonyl]amino}-3-(3-methylimidazol-4-yl)propanoic acid,391.4,0.00,252049-16-4,Cn1cncc1C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB241,BB00241,BB00241/DMF,n,HATU Amide,Fmoc-D-Tic-OH,399.5,0.00,130309-33-0,OC(=O)[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB242,BB00242,BB00242/DMF,n,HATU Amide,Fmoc-d-beta-homophenylalanine,401.5,0.00,209252-16-4,OC(=O)C[C@@H](Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB243,BB00243,BB00243/DMF,n,HATU Amide,Fmoc-d-met(o2)-oh,403.5,0.00,1247791-23-6,CS(=O)(=O)CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB244,BB00244,BB00244/DMF,n,HATU Amide,Fmoc-(R)-3-amino-3-(2-fluorophenyl)propionic acid,405.4,0.00,511272-50-7,OC(=O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1F,0,0,
BB245,BB00245,BB00245/DMF,n,HATU Amide,"Fmoc-(3S)-1,2,3,4-tetrahydroisoquinoline-3-acetic acid",413.5,0.00,270062-99-2,OC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB246,BB00246,BB00246/DMF,n,HATU Amide,"(2S,4S)-Fmoc-4-phenyl-pyrrolidine-2-carboxylic acid",413.5,0.00,269078-71-9,OC(=O)[C@@H]1C[C@H](CN1C(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0,0,
BB247,BB00247,BB00247/DMF,n,HATU Amide,Fmoc-(s)-3-amino-3-(3-methoxy-phenyl)-propionic acid,417.5,0.00,501015-29-8,COc1cccc(c1)[C@H](CC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB248,BB00248,BB00248/DMF,n,HATU Amide,Fmoc-Asp-OtBu,411.5,0.00,129460-09-9,CC(C)(C)OC(=O)[C@H](CC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB249,BB00249,BB00249/DMF,n,HATU Amide,Fmoc-D-Cys(Trt)-OH,585.7,0.00,167015-11-4,OC(=O)[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB250,BB00250,BB00250/DMF,n,HATU Amide,Fmoc-allo-ile-oh,353.4,0.00,251316-98-0,CC[C@@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB251,BB00251,BB00251/DMF,n,HATU Amide,Fmoc-D-Met-OH,371.5,0.00,112883-40-6,CSCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB252,BB00252,BB00252/DMF,n,HATU Amide,Fmoc-D-3-benzothienylalanine,443.5,0.00,177966-61-9,OC(=O)[C@@H](Cc1csc2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB253,BB00253,BB00253/DMF,n,HATU Amide,"Fmoc-d-3,4-dichlorophe",456.3,0.00,177966-58-4,OC(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB254,BB00254,BB00254/DMF,n,HATU Amide,"Fmoc-L-3,4-dichloroPhe-OH",456.3,0.00,177966-59-5,OC(=O)[C@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB255,BB00255,BB00255/DMF,n,HATU Amide,Fmoc-4-fluoro-d-phenylalanine,405.4,0.00,177966-64-2,OC(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB256,BB00256,BB00256/DMF,n,HATU Amide,Fmoc-d-1-naphthylalanine,437.5,0.00,138774-93-3,OC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB257,BB00257,BB00257/DMF,n,HATU Amide,Fmoc-D-3-pyridylalanine,388.4,0.00,142994-45-4,OC(=O)[C@@H](Cc1cccnc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB258,BB00258,BB00258/DMF,n,HATU Amide,Fmoc-3-(2-naphthyl)-D-alanine,437.5,0.00,138774-94-4,OC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB259,BB00259,BB00259/DMF,n,HATU Amide,Fmoc-Asp(OtBu)-OH,411.5,0.00,71989-14-5,CC(C)(C)OC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB260,BB00260,BB00260/DMF,n,HATU Amide,Fmoc-L-2-fluorophenylalanine,405.4,0.00,205526-26-7,OC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB261,BB00261,BB00261/DMF,n,HATU Amide,Fmoc-L-2-cyanophenylalanine,412.4,0.00,401933-16-2,OC(=O)[C@H](Cc1ccccc1C#N)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB262,BB00262,BB00262/DMF,n,HATU Amide,Fmoc-D-3-cyanophenylalanine,412.4,0.00,205526-37-0,OC(=O)[C@@H](Cc1cccc(c1)C#N)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB263,BB00263,BB00263/DMF,n,HATU Amide,Fmoc-L-3-cyanophenylalanine,412.4,0.00,205526-36-9,OC(=O)[C@H](Cc1cccc(c1)C#N)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB264,BB00264,BB00264/DMF,n,HATU Amide,Fmoc-4-methyl-d-phenylalanine,401.5,0.00,204260-38-8,Cc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB265,BB00265,BB00265/DMF,n,HATU Amide,Fmoc-D-(4-trifluoromethylphenyl)alanine,455.4,0.00,238742-88-6,OC(=O)[C@@H](Cc1ccc(cc1)C(F)(F)F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB266,BB00266,BB00266/DMF,n,HATU Amide,"Fmoc-D-3,3-diphenylalanine",463.5,0.00,189937-46-0,OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(c1ccccc1)c1ccccc1,0,0,
BB267,BB00267,BB00267/DMF,n,HATU Amide,Fmoc-Orn(Alloc)-OH,438.5,0.00,147290-11-7,OC(=O)[C@H](CCCNC(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB268,BB00268,BB00268/DMF,n,HATU Amide,Fmoc-l-2-bromophenylalanine,466.3,0.00,220497-47-2,OC(=O)[C@H](Cc1ccccc1Br)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB269,BB00269,BB00269/DMF,n,HATU Amide,Fmoc-L-2-(5-bromothienyl)alanine,472.4,0.00,220497-50-7,OC(=O)[C@H](Cc1ccc(Br)s1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB270,BB00270,BB00270/DMF,n,HATU Amide,Fmoc-l-3-aminomethylphe(boc),516.6,0.00,266999-24-0,CC(C)(C)OC(=O)NCc1cccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c1,0,0,
BB271,BB00271,BB00271/DMF,n,HATU Amide,Fmoc-3-(Boc-aminomethyl)-D-phenylalanine,516.6,0.00,1217665-54-7,CC(C)(C)OC(=O)NCc1cccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c1,0,0,
BB272,BB00272,BB00272/DMF,n,HATU Amide,Fmoc-O-allyl-L-m-tyrosine,443.5,0.00,1175973-95-1,OC(=O)[C@H](Cc1cccc(OCC=C)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB273,BB00273,BB00273/DMF,n,HATU Amide,Fmoc-cyclopentyl-D-Gly-OH,365.4,0.00,136555-16-3,OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CCCC1,0,0,
BB274,BB00274,BB00274/DMF,y,HATU Amide,Fmoc-D-Asp(OAll)-OH,395.4,0.00,177609-12-0,OC(=O)[C@@H](CC(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB275,BB00275,BB00275/DMF,n,HATU Amide,Fmoc-L-homocitrulline,411.5,0.00,201485-17-8,NC(=O)NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB276,BB00276,BB00276/DMF,n,HATU Amide,Fmoc-d-dap(aloc)-oh,410.4,0.00,178924-05-5,OC(=O)[C@@H](CNC(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB277,BB00277,BB00277/DMF,n,HATU Amide,Fmoc-D-Thr(Me)-OH,355.4,0.00,1301706-86-4,CO[C@@H](C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB278,BB00278,BB00278/DMF,n,HATU Amide,Fmoc-DL-3-aminobutyric acid,325.4,0.00,186320-18-3,CC(CC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB279,BB00279,BB00279/DMF,n,HATU Amide,(S)-Fmoc-3-carboxymorpholine,353.4,0.00,281655-37-6,OC(=O)[C@@H]1COCCN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB280,BB00280,BB00280/DMF,n,HATU Amide,(R)-4-(((9H-Fluoren-9-yl)methoxy)carbonyl)morpholine-3-carboxylic acid,353.4,0.00,942153-03-9,OC(=O)[C@H]1COCCN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB281,BB00281,BB00281/DMF,n,HATU Amide,Fmoc-hse(me)-oh,355.4,0.00,173212-86-7,COCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB282,BB00282,BB00282/DMF,n,HATU Amide,Fmoc-N-Me-D-Leu-OH,367.4,0.00,103478-63-3,CC(C)C[C@@H](N(C)C(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB283,BB00283,BB00283/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(furan-2-yl)propanoic acid,377.4,0.00,159611-02-6,OC(=O)[C@H](Cc1ccco1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB284,BB00284,BB00284/DMF,n,HATU Amide,Fmoc-Ile-OH,353.4,0.00,71989-23-6,CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB285,BB00285,BB00285/DMF,n,HATU Amide,Fmoc-Arg(Pbf)-OH,648.8,0.00,154445-77-9,Cc1c2CC(C)(C)Oc2c(C)c(C)c1S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB286,BB00286,BB00286/DMF,n,HATU Amide,Fmoc-Dap(Alloc)-OH,410.4,0.00,188970-92-5,OC(=O)[C@H](CNC(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB287,BB00287,BB00287/DMF,n,HATU Amide,Fmoc-3-Chloro-L-phenylalanine,421.9,0.00,198560-44-0,OC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB288,BB00288,BB00288/DMF,n,HATU Amide,Fmoc-Trp(5-OH)-OH,442.5,0.00,178119-94-3,OC([C@H](Cc1c[nH]c(cc2)c1cc2O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB289,BB00289,BB00289/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-((4-methoxybenzyl)thio)propanoic acid,463.6,0.00,200354-43-4,COc1ccc(CSC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB290,BB00290,BB00290/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-4-azidobutanoic acid,366.4,0.00,942518-20-9,OC(=O)[C@H](CCN=[N+]=[N-])NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB291,BB00291,BB00291/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-cyanopropanoic acid,336.4,0.00,127273-06-7,OC(=O)[C@H](CC#N)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB292,BB00292,BB00292/DMF,n,HATU Amide,N2-(((9H-Fluoren-9-yl)methoxy)carbonyl)-N6-acetyl-D-lysine,410.5,0.00,320410-22-8,CC(=O)NCCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB293,BB00293,BB00293/DMF,n,HATU Amide,"N-Fmoc-2,4-dimethyl-D-phenylalanine",415.5,0.00,1217627-86-5,Cc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c(C)c1,0,0,
BB294,BB00294,BB00294/DMF,n,HATU Amide,(R)-1-(((9H-Fluoren-9-yl)methoxy)carbonyl)azetidine-2-carboxylic acid,323.4,0.00,374791-02-3,OC(=O)[C@H]1CCN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB295,BB00295,BB00295/DMF,n,HATU Amide,1-Fmoc-3-azetidine acetic acid,337.4,0.00,959236-89-6,OC(=O)CC1CN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB297,BB00297,BB00297/DMF,n,HATU Amide,(2S)-3-(9H-fluoren-9-ylmethoxycarbonylamino)-2-phenylpropanoic acid,387.4,0.00,1217663-60-9,OC(=O)[C@H](CNC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0,0,
BB298,BB00298,BB00298/DMF,n,HATU Amide,Fmoc-N-Me-Phe-OH,401.5,0.00,77128-73-5,CN([C@@H](Cc1ccccc1)C(O)=O)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB299,BB00299,BB00299/DMF,n,HATU Amide,Fmoc-3-Bromo-L-phenylalanine,466.3,0.00,220497-48-3,OC(=O)[C@H](Cc1cccc(Br)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB301,BB00301,BB00301/DMF,n,HATU Amide,"N-Fmoc-3,4-dimethoxy-L-phenylalanine",447.5,0.00,184962-88-7,COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1OC,0,0,
BB302,BB00302,BB00302/DMF,n,HATU Amide,Fmoc-2-Cyano-D-phenylalanine,412.4,0.00,401620-74-4,OC(=O)[C@@H](Cc1ccccc1C#N)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB303,BB00303,BB00303/DMF,n,HATU Amide,3-Azido-N-Fmoc-L-alanine,352.4,0.00,684270-46-0,OC(=O)[C@H](CN=[N+]=[N-])NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB304,BB00304,BB00304/DMF,n,HATU Amide,Fmoc-(R)-2-cyclopropylglycine,337.4,0.00,923012-40-2,OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CC1,0,0,
BB305,BB00305,BB00305/DMF,n,HATU Amide,Fmoc-3-methoxy-D-phenylalanine,417.5,0.00,917099-04-8,COc1cccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c1,0,0,
BB306,BB00306,BB00306/DMF,n,HATU Amide,"N-Fmoc-2,4,5-trifluoro-L-phenylalanine",441.4,0.00,959579-81-8,OC(=O)[C@H](Cc1cc(F)c(F)cc1F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB307,BB00307,BB00307/DMF,n,HATU Amide,"N-Fmoc-2,4,5-trifluoro-D-phenylalanine",441.4,0.00,1217837-13-2,OC(=O)[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB308,BB00308,BB00308/NMP,n,BrOAc Peptoid,2-Phenylethylamine,121.2,0.96,64-04-0,NCCc1ccccc1,-10,0,
BB309,BB00309,BB00309/NMP,n,BrOAc Peptoid,2-(2-Chlorophenyl)ethylamine,155.6,1.11,13078-80-3,NCCc(cccc1)c1Cl,-10,0,
BB310,BB00310,BB00310/NMP,n,BrOAc Peptoid,2-Cyclopentylethanamine,113.2,0.90,5763-55-3,NCCC1CCCC1,-10,0,
BB311,BB00311,BB00311/NMP,n,BrOAc Peptoid,Isoamylamine,87.2,0.75,107-85-7,CC(C)CCN,-10,0,
BB312,BB00312,BB00312/NMP,n,BrOAc Peptoid,1-Propylamine,59.1,0.72,107-10-8,CCCN,-10,0,
BB313,BB00313,BB00313/NMP,n,BrOAc Peptoid,(S)-2-Aminotetralin,147.2,1.02,21880-87-5,N[C@@H](CC1)Cc2c1cccc2,-10,0,
BB314,BB00314,BB00314/NMP,n,BrOAc Peptoid,"(R)-1,2,3,4-Tetrahydro-2-naphthylamine",147.2,1.03,21966-60-9,N[C@H](CC1)Cc2c1cccc2,-10,0,
BB315,BB00315,BB00315/NMP,n,BrOAc Peptoid,2-Methoxyethylamine,75.1,0.86,109-85-3,COCCN,-10,0,
BB316,BB00316,BB00316/NMP,n,BrOAc Peptoid,Neopentylamine,87.2,0.74,5813-64-9,CC(C)(C)CN,-10,0,
BB317,BB00317,BB00317/NMP,n,BrOAc Peptoid,Cyclopropylmethanamine,71.1,0.90,2516-47-4,NCC1CC1,-10,0,
BB318,BB00318,BB00318/NMP,n,BrOAc Peptoid,Cyclopentylmethanamine,99.2,0.80,6053-81-2,NCC1CCCC1,-10,0,
BB319,BB00319,BB00319/NMP,n,BrOAc Peptoid,Cyclopentylamine,85.1,0.86,1003-03-08,NC1CCCC1,-10,0,
BB320,BB00320,BB00320/NMP,n,BrOAc Peptoid,2-Fluorobenzylamine,125.1,1.09,89-99-6,NCc(cccc1)c1F,-10,0,
BB321,BB00321,BB00321/NMP,n,BrOAc Peptoid,(S)-(+)-1-Aminoindan,133.2,1.03,61341-86-4,N[C@@H](CC1)c2c1cccc2,-10,0,
BB322,BB00322,BB00322/NMP,n,BrOAc Peptoid,(R)-(-)-1-Aminoindan,133.2,1.03,10277-74-4,N[C@H](CC1)c2c1cccc2,-10,0,
BB323,BB00323,BB00323/DMF,n,HATU Amide,Fmoc-Sar-OH,311.3,0.00,77128-70-2,CN(CC(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB324,BB00324,BB00324/NMP,n,BrOAc Peptoid,Butylamine,73.1,0.74,109-73-9,CCCCN,-10,0,
BB325,BB00325,BB00325/NMP,n,BrOAc Peptoid,4-Methoxybenzylamine,137.2,1.05,2393-23-9,COc1ccc(CN)cc1,-10,0,
BB326,BB00326,BB00326/NMP,n,BrOAc Peptoid,(6-Methylpyridin-2-yl)methanamine,122.2,1.03,6627-60-7,Cc1cccc(CN)n1,-10,0,
BB327,BB00327,BB00327/NMP,n,BrOAc Peptoid,3-(Trifluoromethyl)benzylamine,175.2,1.22,2740-83-2,NCc1cccc(C(F)(F)F)c1,-10,0,
BB328,BB00328,BB00328/NMP,n,BrOAc Peptoid,3-Fluorobenzylamine,125.2,1.09,100-82-3,NCc1cccc(F)c1,-10,0,
BB329,BB00329,BB00329/NMP,n,BrOAc Peptoid,"3-Amino-N,N-dimethylpropanamide",116.2,0.98,1857-18-7,CN(C)C(CCN)=O,-10,0,
BB330,BB00330,BB00330/NMP,n,BrOAc Peptoid,3-Amino-N-methylpropanamide,102.1,1.01,4874-18-4,CNC(CCN)=O,-10,0,
BB331,BB00331,BB00331/NMP,n,BrOAc Peptoid,3-Aminopropanamide,88.1,1.03,4726-85-6,NCCC(N)=O,-10,0,
BB332,BB00332,BB00332/NMP,n,BrOAc Peptoid,2-(2-Aminoethyl)phenol,137.2,1.10,2039-66-9,NCCc(cccc1)c1O,-10,0,
BB333,BB00333,BB00333/DMF,n,HATU Amide,N-Fmoc-3-hydroxy-D-phenylalanine,403.4,0.00,1217724-28-1,OC([C@@H](Cc1cc(O)ccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB334,BB00334,BB00334/NMP,n,BrOAc Peptoid,(S)-Oxetan-2-ylmethanamine,87.1,1.01,2091328-57-1,NC[C@H]1OCC1,-10,0,
BB335,BB00335,BB00335/NMP,n,BrOAc Peptoid,3-Methoxypropylamine,89.1,0.87,5332-73-0,COCCCN,-10,0,
BB336,BB00336,BB00336/NMP,n,BrOAc Peptoid,"4-Aminotetrahydro-2h-thiopyran 1,1-dioxide",149.2,1.23,210240-20-3,NC(CC1)CCS1(=O)=O,-10,0,
BB337,BB00337,BB00337/NMP,n,BrOAc Peptoid,"1,3-Thiazol-4-ylmethanamine",114.2,1.20,16188-30-0,NCc1cscn1,-10,0,
BB338,BB00338,BB00338/NMP,n,BrOAc Peptoid,(6-Methoxypyridin-3-yl)methanamine,138.2,1.09,262295-96-5,COc1ncc(CN)cc1,-10,0,
BB339,BB00339,BB00339/NMP,n,BrOAc Peptoid,(6-Methylpyridin-3-yl)methanamine,122.2,1.03,56622-54-9,Cc1ncc(CN)cc1,-10,0,
BB340,BB00340,BB00340/NMP,n,BrOAc Peptoid,4-Aminotetrahydropyran,101.2,0.97,38041-19-9,NC1CCOCC1,-10,0,
BB341,BB00341,BB00341/NMP,n,BrOAc Peptoid,4-Aminomethyltetrahydropyran,115.2,1.02,130290-79-8,NCC1CCOCC1,-10,0,
BB342,BB00342,BB00342/NMP,n,BrOAc Peptoid,(R)-1-(Tetrahydro-2H-pyran-4-yl)ethanamine,129.2,1.02,1269755-01-2,C[C@H](C1CCOCC1)N,-10,0,
BB343,BB00343,BB00343/NMP,n,BrOAc Peptoid,(S)-1-(Tetrahydro-2H-pyran-4-yl)ethanamine,129.2,1.02,1269754-98-4,C[C@@H](C1CCOCC1)N,-10,0,
BB344,BB00344,BB00344/NMP,n,BrOAc Peptoid,[(2R)-Oxetan-2-yl]methanamine,87.1,0.97,2090728-35-9,NC[C@@H]1OCC1,-10,0,
BB345,BB00345,BB00345/NMP,n,BrOAc Peptoid,2-Isopropoxy-ethylamine,103.2,0.91,81731-43-3,CC(C)OCCN,-10,0,
BB346,BB00346,BB00346/NMP,n,BrOAc Peptoid,2-Methoxy-2-methylpropan-1-amine,103.2,0.85,89282-70-2,CC(C)(CN)OC,-10,0,
BB347,BB00347,BB00347/NMP,n,BrOAc Peptoid,4-Fluorobenzylamine,125.2,1.09,140-75-0,NCc(cc1)ccc1F,-10,0,
BB348,BB00348,BB00348/NMP,n,BrOAc Peptoid,2-(2-Aminoethyl)pyridine,122.2,1.02,2706-56-1,NCCc1ncccc1,-10,0,
BB349,BB00349,BB00349/NMP,n,BrOAc Peptoid,3-Oxetanemethanamine,87.1,1.01,6246-05-05,NCC1COC1,-10,0,
BB350,BB00350,BB00350/NMP,n,BrOAc Peptoid,3-Oxetanamine,73.1,1.04,21635-88-1,NC1COC1,-10,0,
BB351,BB00351,BB00351/DMF,n,HATU Amide,"2-4-[({[(9-fluoren-9-yl)methoxy]carbonyl}amino)methyl]-1H-1,2,3-triazol-1-yl}acetic acid",378.4,0.00,943918-76-1,OC(Cn1nnc(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1)=O,0,0,
BB352,BB00352,BB00352/DMF,n,HATU Amide,"Fmoc-D-Tyr(3,5-Br2)-OH",561.2,0.00,201484-26-6,OC([C@H](Cc(cc1Br)cc(Br)c1O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB353,BB00353,BB00353/NMP,n,BrOAc Peptoid,3-(Aminomethyl)-6-(trifluoromethyl)pyridine,176.1,1.30,387350-39-2,NCc1cnc(C(F)(F)F)cc1,-10,0,
BB354,BB00354,BB00354/DMF,n,HATU Amide,Fmoc-D-3-thienylalanine,392.4,0.00,220497-90-5,[O-]C([C@@H](Cc1cscc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB355,BB00355,BB00355/NMP,n,BrOAc Peptoid,Thiazol-2-ylmethanamine,114.2,1.20,55661-33-1,NCc1nccs1,-10,0,
